tax_id,name_txt,name_txt_common
10699,Siphoviridae,phages with long non-contractile tails
10239,Viruses,
-650,,
2731618,Uroviricota,
2731619,Caudoviricetes,
28883,Caudovirales,
1982898,Coopervirus,
1983117,Mycobacterium virus Cooper,
373406,Mycobacterium virus Cooper,
1031976,Influenza A virus,
10239,Viruses,
2497569,Negarnaviricota,
2497577,Insthoviricetes,
2499411,Articulavirales,
11308,Orthomyxoviridae,
197911,Alphainfluenzavirus,
11320,Influenza A virus,
2732396,Orthornavirae,
28368,Corynebacterium diphtheriae Phage,
-600,,
-500,,
-400,,
-300,,
-200,,
2704112,Aphagea,
2759,Eukaryota,
33682,Euglenozoa,
3035,Euglenida
